target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,train_start_date,train_end_date,training_draws,parameters,model_version,model
1434,109000045,2020-05-08,8 9 10 24 27 31,38 26 25 9 20 18,38 26 25 9 20 18 5 42 13 34,38 26 25 9 20 18 5 42 13 34 48 49,1,1,1,0.1078494483397492,0.3718596548475586,5.999999999999999,2007-01-02,2020-05-05,1434,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1435,109000046,2020-05-12,1 5 8 11 35 36,38 26 25 20 9 49,38 26 25 20 9 49 18 42 5 13,38 26 25 20 9 49 18 42 5 13 34 48,0,1,1,0.11325259906137851,0.40106245427360443,6.0,2007-01-02,2020-05-08,1435,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1436,109000047,2020-05-15,6 11 31 40 42 45,38 26 25 9 20 49,38 26 25 9 20 49 18 42 13 48,38 26 25 9 20 49 18 42 13 48 34 39,0,1,1,0.10945504702760632,0.38004691105752075,5.999999999999999,2007-01-02,2020-05-12,1436,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1437,109000048,2020-05-19,27 32 33 40 43 44,38 26 25 9 20 49,38 26 25 9 20 49 18 48 13 34,38 26 25 9 20 49 18 48 13 34 39 5,0,0,0,0.11128215984781321,0.3876190892524328,6.0,2007-01-02,2020-05-15,1437,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1438,109000049,2020-05-22,3 7 10 13 39 46,38 26 25 9 20 49,38 26 25 9 20 49 18 13 48 34,38 26 25 9 20 49 18 13 48 34 5 42,0,1,1,0.10761205619183005,0.37005568089278407,5.999999999999999,2007-01-02,2020-05-19,1438,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1439,109000050,2020-05-26,1 5 25 29 33 38,38 26 25 9 20 49,38 26 25 9 20 49 18 48 34 5,38 26 25 9 20 49 18 48 34 5 42 15,2,3,3,0.10166470546980981,0.3465979956107072,6.0,2007-01-02,2020-05-22,1439,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1440,109000051,2020-05-29,31 35 39 40 45 49,38 26 9 49 25 20,38 26 9 49 25 20 18 48 13 42,38 26 9 49 25 20 18 48 13 42 34 15,1,1,1,0.1083886148449385,0.3752908538068728,6.0,2007-01-02,2020-05-26,1440,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1441,109000052,2020-06-02,1 6 22 25 33 48,38 26 25 9 48 20,38 26 25 9 48 20 18 13 42 34,38 26 25 9 48 20 18 13 42 34 49 5,2,2,2,0.10431354989998899,0.3556384050770916,6.0,2007-01-02,2020-05-29,1441,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1442,109000053,2020-06-05,3 5 8 24 26 49,38 26 9 49 20 25,38 26 9 49 20 25 18 13 42 34,38 26 9 49 20 25 18 13 42 34 5 2,2,2,3,0.10389659960664119,0.3563141480448978,6.0,2007-01-02,2020-06-02,1442,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1443,109000054,2020-06-09,8 17 28 35 36 47,38 26 9 25 20 13,38 26 9 25 20 13 18 48 42 34,38 26 9 25 20 13 18 48 42 34 49 2,0,0,0,0.11469918353494789,0.40724969627932683,5.999999999999999,2007-01-02,2020-06-05,1443,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1444,109000055,2020-06-12,1 6 28 30 33 48,38 26 25 9 49 13,38 26 25 9 49 13 48 18 20 42,38 26 25 9 49 13 48 18 20 42 34 2,0,1,1,0.10958519532995173,0.3819318532074401,6.000000000000002,2007-01-02,2020-06-09,1444,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1445,109000056,2020-06-16,6 13 20 23 29 46,38 26 25 9 49 13,38 26 25 9 49 13 18 20 34 42,38 26 25 9 49 13 18 20 34 42 2 5,1,2,2,0.1078008253838907,0.37151102009839315,6.000000000000001,2007-01-02,2020-06-12,1445,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1446,109000057,2020-06-19,1 15 16 25 43 46,38 26 25 9 49 18,38 26 25 9 49 18 34 42 48 13,38 26 25 9 49 18 34 42 48 13 20 2,1,1,1,0.10528254735438204,0.3609971916420809,6.0,2007-01-02,2020-06-16,1446,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1447,109000058,2020-06-23,1 2 16 22 27 45,38 26 9 49 20 25,38 26 9 49 20 25 18 13 34 42,38 26 9 49 20 25 18 13 34 42 48 2,0,0,1,0.10749983348637492,0.36833072674596495,6.0,2007-01-02,2020-06-19,1447,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1448,109000059,2020-06-26,10 12 16 37 40 41,38 26 25 9 49 20,38 26 25 9 49 20 18 13 42 34,38 26 25 9 49 20 18 13 42 34 48 5,0,0,0,0.11037211273139852,0.3838668125951657,6.000000000000001,2007-01-02,2020-06-23,1448,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1449,109000060,2020-06-30,26 29 31 43 46 49,38 26 25 9 49 20,38 26 25 9 49 20 18 13 34 42,38 26 25 9 49 20 18 13 34 42 2 48,2,2,2,0.10537726963005804,0.36353788121361125,6.0,2007-01-02,2020-06-26,1449,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1450,109000061,2020-07-03,13 19 20 24 40 45,38 25 26 9 20 18,38 25 26 9 20 18 13 49 34 42,38 25 26 9 20 18 13 49 34 42 48 2,1,2,2,0.10622679356601383,0.36445179220747503,6.000000000000001,2007-01-02,2020-06-30,1450,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1451,109000062,2020-07-07,4 17 22 34 44 46,38 26 25 9 49 18,38 26 25 9 49 18 42 34 48 2,38 26 25 9 49 18 42 34 48 2 15 10,0,1,1,0.11089751502262633,0.3872315142947545,6.0,2007-01-02,2020-07-03,1451,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1452,109000063,2020-07-10,4 5 22 27 46 49,38 26 25 9 49 18,38 26 25 9 49 18 20 48 42 2,38 26 25 9 49 18 20 48 42 2 13 34,1,1,1,0.10867757259954901,0.37733159497840174,6.0,2007-01-02,2020-07-07,1452,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1453,109000064,2020-07-14,4 10 24 29 32 49,38 26 25 9 20 48,38 26 25 9 20 48 18 34 49 13,38 26 25 9 20 48 18 34 49 13 2 10,0,1,2,0.10869388088269788,0.37643496243603847,6.0,2007-01-02,2020-07-10,1453,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1454,109000065,2020-07-17,5 6 15 25 30 41,38 26 25 9 20 48,38 26 25 9 20 48 34 18 13 2,38 26 25 9 20 48 34 18 13 2 42 15,1,1,2,0.10776003865957635,0.37541538407797037,6.0,2007-01-02,2020-07-14,1454,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1455,109000066,2020-07-21,3 16 25 31 33 36,38 26 9 25 20 49,38 26 9 25 20 49 18 34 48 13,38 26 9 25 20 49 18 34 48 13 2 42,1,1,1,0.10877879635070571,0.37570026836497517,6.0,2007-01-02,2020-07-17,1455,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1456,109000067,2020-07-24,2 20 21 24 35 37,38 26 9 49 20 18,38 26 9 49 20 18 34 25 48 13,38 26 9 49 20 18 34 25 48 13 2 42,1,1,2,0.10973727534338297,0.38293506860984666,6.000000000000001,2007-01-02,2020-07-21,1456,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1457,109000068,2020-07-28,8 10 22 23 29 35,38 26 9 25 49 18,38 26 9 25 49 18 34 13 48 42,38 26 9 25 49 18 34 13 48 42 39 15,0,0,0,0.11122631295899332,0.3889873769346524,5.999999999999999,2007-01-02,2020-07-24,1457,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1458,109000069,2020-07-31,16 17 18 19 33 45,38 26 9 25 49 18,38 26 9 25 49 18 34 13 48 39,38 26 9 25 49 18 34 13 48 39 42 20,1,1,1,0.11043611826196179,0.3845235628790509,6.0,2007-01-02,2020-07-28,1458,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1459,109000070,2020-08-04,1 5 11 19 31 33,38 26 9 25 49 34,38 26 9 25 49 34 13 48 20 18,38 26 9 25 49 34 13 48 20 18 42 43,0,0,0,0.11236464803166239,0.3950055384550848,5.999999999999999,2007-01-02,2020-07-31,1459,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1460,109000071,2020-08-07,6 9 19 40 44 45,38 26 25 9 49 34,38 26 25 9 49 34 18 13 48 20,38 26 25 9 49 34 18 13 48 20 42 39,1,1,1,0.10827434219966568,0.37468871192518227,5.999999999999999,2007-01-02,2020-08-04,1460,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1461,109000072,2020-08-11,8 12 40 42 44 47,38 26 25 49 9 18,38 26 25 49 9 18 34 13 48 20,38 26 25 49 9 18 34 13 48 20 42 43,0,0,1,0.10976876690101559,0.3796502788095898,6.000000000000001,2007-01-02,2020-08-07,1461,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1462,109000073,2020-08-14,16 20 24 25 31 33,38 26 9 25 49 34,38 26 9 25 49 34 18 13 48 20,38 26 9 25 49 34 18 13 48 20 43 10,1,2,2,0.10671064400833864,0.3665127470739534,6.0,2007-01-02,2020-08-11,1462,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1463,109000074,2020-08-18,4 22 30 43 45 47,38 26 9 49 25 18,38 26 9 49 25 18 34 13 48 43,38 26 9 49 25 18 34 13 48 43 42 2,0,1,1,0.1098841685592881,0.38241529022766635,6.000000000000001,2007-01-02,2020-08-14,1463,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1464,109000075,2020-08-21,5 14 40 44 45 46,38 26 49 9 25 18,38 26 49 9 25 18 34 13 48 42,38 26 49 9 25 18 34 13 48 42 10 20,0,0,0,0.11224172239140973,0.3937514534741134,6.0,2007-01-02,2020-08-18,1464,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1465,109000076,2020-08-25,2 23 28 35 46 48,38 26 49 25 9 18,38 26 49 25 9 18 34 13 43 48,38 26 49 25 9 18 34 13 43 48 42 20,0,1,1,0.11047368098556301,0.3861955492616852,5.999999999999998,2007-01-02,2020-08-21,1465,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1466,109000077,2020-08-28,13 14 19 22 23 36,38 26 49 25 9 18,38 26 49 25 9 18 34 13 43 1,38 26 49 25 9 18 34 13 43 1 20 42,0,1,1,0.11240058322573303,0.39502342040099137,6.0,2007-01-02,2020-08-25,1466,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1467,109000078,2020-09-01,1 2 6 8 38 43,38 26 49 25 9 18,38 26 49 25 9 18 34 48 43 20,38 26 49 25 9 18 34 48 43 20 1 42,1,2,3,0.10336155216048645,0.3530915157109677,6.0,2007-01-02,2020-08-28,1467,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1468,109000079,2020-09-04,2 9 11 13 39 43,38 26 49 25 9 18,38 26 49 25 9 18 34 48 13 20,38 26 49 25 9 18 34 48 13 20 42 10,1,2,2,0.10556720632058535,0.3628772157974785,6.000000000000001,2007-01-02,2020-09-01,1468,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1469,109000080,2020-09-08,1 2 9 20 26 48,38 26 49 25 9 18,38 26 49 25 9 18 34 48 20 42,38 26 49 25 9 18 34 48 20 42 10 5,2,4,4,0.10100153854168706,0.34199693119623104,6.000000000000002,2007-01-02,2020-09-04,1469,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1470,109000081,2020-09-11,1 26 29 39 48 49,38 49 25 26 18 34,38 49 25 26 18 34 9 5 10 39,38 49 25 26 18 34 9 5 10 39 42 13,2,3,3,0.10163866414914284,0.34483013824431086,6.0,2007-01-02,2020-09-08,1470,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1471,109000082,2020-09-15,7 16 29 32 37 48,38 25 49 9 26 18,38 25 49 9 26 18 34 5 10 20,38 25 49 9 26 18 34 5 10 20 42 15,0,0,0,0.11223613972273705,0.39413541671333835,5.999999999999998,2007-01-02,2020-09-11,1471,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1472,109000083,2020-09-18,3 29 30 32 43 44,38 49 25 26 9 18,38 49 25 26 9 18 34 5 20 42,38 49 25 26 9 18 34 5 20 42 13 15,0,0,0,0.1135165410262616,0.40184431755409145,5.999999999999999,2007-01-02,2020-09-15,1472,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1473,109000084,2020-09-22,3 4 5 8 24 29,38 25 49 26 9 18,38 25 49 26 9 18 34 5 20 13,38 25 49 26 9 18 34 5 20 13 42 10,0,1,1,0.10956045873941797,0.3792105346802912,6.0,2007-01-02,2020-09-18,1473,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1474,109000085,2020-09-25,10 31 35 36 39 48,38 25 49 26 9 18,38 25 49 26 9 18 20 34 13 39,38 25 49 26 9 18 20 34 13 39 10 5,0,1,2,0.10964260063672963,0.3812120458576093,6.000000000000001,2007-01-02,2020-09-22,1474,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1475,109000086,2020-09-29,1 7 8 33 42 47,38 25 49 26 9 18,38 25 49 26 9 18 20 34 5 13,38 25 49 26 9 18 20 34 5 13 42 15,0,0,1,0.10859929321261674,0.3742855062323987,6.000000000000001,2007-01-02,2020-09-25,1475,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1476,109000087,2020-10-02,11 15 16 18 24 26,38 25 49 26 9 18,38 25 49 26 9 18 20 34 5 13,38 25 49 26 9 18 20 34 5 13 10 15,2,2,3,0.10475688002906552,0.3593305208401064,6.0,2007-01-02,2020-09-29,1476,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1477,109000088,2020-10-06,4 5 22 23 34 40,38 25 49 9 26 20,38 25 49 9 26 20 34 5 13 18,38 25 49 9 26 20 34 5 13 18 10 43,0,2,2,0.1059267272306193,0.36193146499370976,6.000000000000002,2007-01-02,2020-10-02,1477,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1478,109000089,2020-10-09,2 7 19 25 42 47,38 25 49 26 9 18,38 25 49 26 9 18 20 34 13 10,38 25 49 26 9 18 20 34 13 10 43 42,1,1,2,0.10604526923453486,0.36447434087810804,5.999999999999999,2007-01-02,2020-10-06,1478,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1479,109000090,2020-10-13,1 3 15 27 39 41,38 49 25 9 26 34,38 49 25 9 26 34 20 18 13 10,38 49 25 9 26 34 20 18 13 10 43 5,0,0,0,0.10832883180229148,0.3734502738197461,6.0,2007-01-02,2020-10-09,1479,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
