target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,model_version
1939,113000094,2024-10-08,3 5 7 31 33 45,28 1 36 25 39 7,28 1 36 25 39 7 15 2 22 31,28 1 36 25 39 7 15 2 22 31 47 23,1,2,2,0.10755303932088185,0.37210265114135876,6.000000000000001,audited-1.0.0-fixed-holdout
1940,113000095,2024-10-11,7 9 12 21 26 32,1 28 36 25 39 7,1 28 36 25 39 7 15 2 22 31,1 28 36 25 39 7 15 2 22 31 23 47,1,1,1,0.10738330057313197,0.3713208329885149,6.0,audited-1.0.0-fixed-holdout
1941,113000096,2024-10-15,5 10 13 28 39 41,1 28 36 25 39 15,1 28 36 25 39 15 2 7 23 47,1 28 36 25 39 15 2 7 23 47 43 22,2,2,2,0.10685508820869513,0.3691563024324007,6.000000000000002,audited-1.0.0-fixed-holdout
1942,113000097,2024-10-18,14 20 26 43 45 49,28 1 36 25 15 2,28 1 36 25 15 2 23 47 43 22,28 1 36 25 15 2 23 47 43 22 39 42,0,1,1,0.10790116141411192,0.3737453509262631,6.000000000000001,audited-1.0.0-fixed-holdout
1943,113000098,2024-10-22,2 24 29 30 38 49,1 28 36 25 15 2,1 28 36 25 15 2 20 39 47 49,1 28 36 25 15 2 20 39 47 49 43 42,1,2,2,0.10766878588360128,0.37283586460137763,5.999999999999999,audited-1.0.0-fixed-holdout
1944,113000099,2024-10-25,7 19 25 35 36 38,1 28 36 25 2 15,1 28 36 25 2 15 39 47 23 42,1 28 36 25 2 15 39 47 23 42 49 48,2,2,2,0.10667012524722654,0.368248067307523,6.0,audited-1.0.0-fixed-holdout
1945,113000100,2024-10-29,19 26 36 38 39 49,1 28 36 25 15 2,1 28 36 25 15 2 39 47 23 7,1 28 36 25 15 2 39 47 23 7 42 31,1,2,2,0.10760981857378973,0.3726226253932188,6.0,audited-1.0.0-fixed-holdout
1946,113000101,2024-11-01,6 10 23 27 34 47,1 28 36 25 2 15,1 28 36 25 2 15 47 42 48 31,1 28 36 25 2 15 47 42 48 31 23 49,0,1,2,0.10803705696666716,0.3744115629052068,6.0,audited-1.0.0-fixed-holdout
1947,113000102,2024-11-05,4 17 21 30 41 49,1 28 25 36 2 47,1 28 25 36 2 47 15 39 42 31,1 28 25 36 2 47 15 39 42 31 48 4,0,0,1,0.10940012884385104,0.381106902519561,6.0,audited-1.0.0-fixed-holdout
1948,113000103,2024-11-08,1 11 42 46 47 49,1 28 36 25 2 15,1 28 36 25 2 15 39 42 48 31,1 28 36 25 2 15 39 42 48 31 47 44,1,2,3,0.10625477127283657,0.36623620123999034,6.0,audited-1.0.0-fixed-holdout
1949,113000104,2024-11-12,11 25 26 33 34 41,28 1 25 36 2 39,28 1 25 36 2 39 15 48 31 47,28 1 25 36 2 39 15 48 31 47 44 24,1,1,1,0.10895697074704866,0.37902664648522705,6.000000000000001,audited-1.0.0-fixed-holdout
1950,113000105,2024-11-15,24 25 30 36 41 43,28 1 25 36 2 39,28 1 25 36 2 39 15 48 31 44,28 1 25 36 2 39 15 48 31 44 24 23,2,2,3,0.10745420381144223,0.37229534435917017,6.0,audited-1.0.0-fixed-holdout
1951,113000106,2024-11-19,5 7 11 22 25 44,28 1 36 25 2 39,28 1 36 25 2 39 15 48 31 43,28 1 36 25 2 39 15 48 31 43 44 32,1,1,2,0.1068136115898094,0.3686639932349128,5.999999999999999,audited-1.0.0-fixed-holdout
1952,113000107,2024-11-22,14 16 22 33 36 48,28 1 25 36 2 44,28 1 25 36 2 44 39 15 48 31,28 1 25 36 2 44 39 15 48 31 32 47,1,2,2,0.10729795930557544,0.37105021894825985,6.000000000000001,audited-1.0.0-fixed-holdout
1953,113000108,2024-11-26,11 40 42 45 47 49,28 1 36 2 39 15,28 1 36 2 39 15 25 31 48 13,28 1 36 2 39 15 25 31 48 13 47 42,0,0,2,0.10731735408255563,0.37090022316362714,6.0,audited-1.0.0-fixed-holdout
1954,113000109,2024-11-29,13 20 28 32 38 49,28 1 2 36 39 25,28 1 2 36 39 25 15 31 48 44,28 1 2 36 39 25 15 31 48 44 13 47,1,1,2,0.10605130476897605,0.36525009862034613,6.0,audited-1.0.0-fixed-holdout
1955,113000110,2024-12-03,5 6 7 12 17 35,28 1 2 39 20 25,28 1 2 39 20 25 36 15 48 31,28 1 2 39 20 25 36 15 48 31 13 44,0,0,0,0.10802342009443192,0.37419623074897335,6.0,audited-1.0.0-fixed-holdout
1956,113000111,2024-12-06,9 15 18 33 44 47,1 28 2 39 25 15,1 28 2 39 25 15 36 48 31 44,1 28 2 39 25 15 36 48 31 44 4 13,1,2,2,0.10711359975002165,0.37015381760536625,6.0,audited-1.0.0-fixed-holdout
1957,113000112,2024-12-10,1 5 8 26 47 49,28 1 2 39 25 44,28 1 2 39 25 44 48 15 31 36,28 1 2 39 25 44 48 15 31 36 4 18,1,1,1,0.1073002606336816,0.3710153292670347,6.0,audited-1.0.0-fixed-holdout
1958,113000113,2024-12-13,7 11 28 29 38 39,28 1 2 39 25 48,28 1 2 39 25 48 15 36 13 31,28 1 2 39 25 48 15 36 13 31 4 44,2,2,2,0.10684372961544478,0.36903062460502717,6.0,audited-1.0.0-fixed-holdout
1959,113000114,2024-12-17,8 10 22 24 31 34,28 1 2 25 48 15,28 1 2 25 48 15 36 39 13 4,28 1 2 25 48 15 36 39 13 4 31 32,0,0,1,0.10795580565542266,0.374014022332365,6.000000000000001,audited-1.0.0-fixed-holdout
1960,113000115,2024-12-20,3 8 18 26 40 46,28 1 2 25 39 15,28 1 2 25 39 15 48 36 13 4,28 1 2 25 39 15 48 36 13 4 31 45,0,0,0,0.1080269689236324,0.374231831781517,6.0,audited-1.0.0-fixed-holdout
1961,113000116,2024-12-24,5 9 10 29 35 48,28 1 2 25 39 15,28 1 2 25 39 15 48 13 36 4,28 1 2 25 39 15 48 13 36 4 32 45,0,1,1,0.10751525249593884,0.37185714626430666,6.000000000000001,audited-1.0.0-fixed-holdout
1962,113000117,2024-12-27,21 26 28 30 32 34,28 1 2 25 39 15,28 1 2 25 39 15 13 36 4 48,28 1 2 25 39 15 13 36 4 48 32 43,1,1,2,0.10863073086599026,0.3778515267882866,6.000000000000002,audited-1.0.0-fixed-holdout
1963,113000118,2024-12-31,10 25 34 35 42 48,28 1 2 39 15 25,28 1 2 39 15 25 13 36 48 4,28 1 2 39 15 25 13 36 48 4 43 45,1,2,2,0.10758598849678062,0.3724663225677701,6.0,audited-1.0.0-fixed-holdout
1964,114000001,2025-01-03,6 9 15 29 30 48,28 1 25 2 39 15,28 1 25 2 39 15 13 36 4 43,28 1 25 2 39 15 13 36 4 43 45 48,1,1,2,0.10838950617067647,0.37636084428800015,6.0,audited-1.0.0-fixed-holdout
1965,114000002,2025-01-07,1 8 20 26 29 35,28 1 2 25 36 39,28 1 2 25 36 39 13 4 15 43,28 1 2 25 36 39 13 4 15 43 45 44,1,1,1,0.10770304559781667,0.3729597321265991,6.000000000000001,audited-1.0.0-fixed-holdout
1966,114000003,2025-01-10,14 29 35 36 37 49,28 1 2 25 20 39,28 1 2 25 20 39 36 13 15 43,28 1 2 25 20 39 36 13 15 43 4 45,0,1,1,0.1078809225652786,0.373640015292623,5.999999999999999,audited-1.0.0-fixed-holdout
1967,114000004,2025-01-14,1 3 13 15 37 48,28 1 2 36 39 25,28 1 2 36 39 25 15 49 13 43,28 1 2 36 39 25 15 49 13 43 4 45,1,3,3,0.10644523369112857,0.36706510214437477,6.0,audited-1.0.0-fixed-holdout
1968,114000005,2025-01-17,11 18 32 39 44 49,28 2 1 39 25 36,28 2 1 39 25 36 13 43 15 4,28 2 1 39 25 36 13 43 15 4 45 44,1,1,2,0.10677182901240954,0.3684896632942804,6.0,audited-1.0.0-fixed-holdout
1969,114000006,2025-01-21,6 21 35 36 38 42,28 1 2 25 44 36,28 1 2 25 44 36 43 4 49 45,28 1 2 25 44 36 43 4 49 45 39 15,1,1,1,0.1077505323077882,0.37305022004711624,6.000000000000001,audited-1.0.0-fixed-holdout
1970,114000007,2025-01-24,6 22 23 30 36 37,28 1 2 25 36 39,28 1 2 25 36 39 43 4 45 13,28 1 2 25 36 39 43 4 45 13 16 15,1,1,1,0.1084604370387673,0.37673797062578895,6.000000000000001,audited-1.0.0-fixed-holdout
1971,114000008,2025-01-25,2 3 10 12 34 40,28 1 25 2 39 36,28 1 25 2 39 36 43 45 13 16,28 1 25 2 39 36 43 45 13 16 4 31,1,1,1,0.10769099901076395,0.3728419224255639,6.0,audited-1.0.0-fixed-holdout
1972,114000009,2025-01-26,7 12 16 31 40 43,28 1 2 25 39 43,28 1 2 25 39 43 45 13 16 4,28 1 2 25 39 43 45 13 16 4 36 44,1,2,2,0.10675143892401587,0.3682974560083768,6.0,audited-1.0.0-fixed-holdout
1973,114000010,2025-01-27,11 22 30 35 37 38,28 1 25 2 43 39,28 1 25 2 43 39 45 13 36 4,28 1 25 2 43 39 45 13 36 4 15 44,0,0,0,0.10905530261958955,0.37940934971951656,6.000000000000001,audited-1.0.0-fixed-holdout
1974,114000011,2025-01-28,4 8 20 26 31 34,28 1 25 39 2 45,28 1 25 39 2 45 36 43 13 4,28 1 25 39 2 45 36 43 13 4 15 16,0,1,1,0.10824597129547103,0.37539069359179916,6.000000000000001,audited-1.0.0-fixed-holdout
1975,114000012,2025-01-29,15 17 22 26 32 42,28 1 25 39 2 13,28 1 25 39 2 13 36 43 45 20,28 1 25 39 2 13 36 43 45 20 49 16,0,0,0,0.10724410344808344,0.37056442920335053,6.0,audited-1.0.0-fixed-holdout
1976,114000013,2025-01-30,5 8 27 29 30 48,28 1 25 2 39 36,28 1 25 2 39 36 43 45 13 16,28 1 25 2 39 36 43 45 13 16 49 32,0,0,0,0.10874254702186353,0.3779756432956548,6.000000000000001,audited-1.0.0-fixed-holdout
1977,114000014,2025-01-31,7 11 13 23 39 42,28 1 25 2 39 36,28 1 25 2 39 36 45 13 43 49,28 1 25 2 39 36 45 13 43 49 44 16,1,2,2,0.10667513454861892,0.3679876056464619,6.000000000000002,audited-1.0.0-fixed-holdout
1978,114000015,2025-02-01,2 9 10 18 39 40,28 1 25 2 36 45,28 1 25 2 36 45 13 43 49 47,28 1 25 2 36 45 13 43 49 47 44 16,1,1,1,0.10697550076635295,0.3693702218874588,6.000000000000001,audited-1.0.0-fixed-holdout
1979,114000016,2025-02-02,10 16 25 28 33 37,28 1 25 2 36 45,28 1 25 2 36 45 49 43 47 13,28 1 25 2 36 45 49 43 47 13 44 16,2,2,3,0.10692334367616828,0.3696471231946395,6.0,audited-1.0.0-fixed-holdout
1980,114000017,2025-02-03,7 20 29 32 33 39,28 1 25 36 45 49,28 1 25 36 45 49 2 43 47 39,28 1 25 36 45 49 2 43 47 39 44 13,0,1,1,0.10790143316570554,0.3737393518112663,6.000000000000001,audited-1.0.0-fixed-holdout
1981,114000018,2025-02-04,15 17 21 26 30 47,28 1 25 36 2 43,28 1 25 36 2 43 49 45 47 13,28 1 25 36 2 43 49 45 47 13 44 20,0,1,1,0.10872439516388771,0.3779404324157313,5.999999999999999,audited-1.0.0-fixed-holdout
1982,114000019,2025-02-05,3 6 13 32 33 41,1 28 25 36 2 47,1 28 25 36 2 47 43 49 45 13,1 28 25 36 2 47 43 49 45 13 44 48,0,1,1,0.10869613621503288,0.37765702304826343,6.0,audited-1.0.0-fixed-holdout
1983,114000020,2025-02-06,2 5 18 19 42 45,28 1 25 36 2 49,28 1 25 36 2 49 45 43 44 13,28 1 25 36 2 49 45 43 44 13 47 4,1,2,2,0.10700060271097153,0.3695716755279691,6.000000000000001,audited-1.0.0-fixed-holdout
1984,114000021,2025-02-07,14 22 25 44 46 49,28 1 25 36 2 49,28 1 25 36 2 49 43 47 44 4,28 1 25 36 2 49 43 47 44 4 48 24,2,3,3,0.10675922014754687,0.3684733441032016,6.0,audited-1.0.0-fixed-holdout
1985,114000022,2025-02-08,3 6 23 26 40 43,28 1 25 49 36 44,28 1 25 49 36 44 43 47 45 2,28 1 25 49 36 44 43 47 45 2 48 24,0,1,1,0.10808269606133043,0.37458872778526603,5.999999999999999,audited-1.0.0-fixed-holdout
1986,114000023,2025-02-09,4 6 13 14 22 25,28 1 36 25 43 2,28 1 36 25 43 2 45 47 49 24,28 1 36 25 43 2 45 47 49 24 48 39,1,1,1,0.10764049441612139,0.3726123297970286,6.0,audited-1.0.0-fixed-holdout
1987,114000024,2025-02-10,1 18 28 34 35 43,28 1 25 36 47 2,28 1 25 36 47 2 39 49 45 48,28 1 25 36 47 2 39 49 45 48 24 43,2,2,3,0.10595600292992731,0.3652576946558431,6.0,audited-1.0.0-fixed-holdout
1988,114000025,2025-02-11,7 19 25 27 34 35,28 1 36 25 47 2,28 1 36 25 47 2 48 15 39 49,28 1 36 25 47 2 48 15 39 49 43 45,1,1,1,0.10823641534400223,0.37545349427579966,6.0,audited-1.0.0-fixed-holdout
1989,114000026,2025-02-12,12 30 31 37 47 49,1 28 36 25 47 39,1 28 36 25 47 39 49 2 48 15,1 28 36 25 47 39 49 2 48 15 45 44,1,2,2,0.10788725905466667,0.3739611025507533,5.999999999999999,audited-1.0.0-fixed-holdout
1990,114000027,2025-02-14,8 11 14 29 33 45,1 28 36 49 47 39,1 28 36 49 47 39 2 48 15 25,1 28 36 49 47 39 2 48 15 25 44 24,0,0,0,0.10871111244160712,0.37759136312325925,6.0,audited-1.0.0-fixed-holdout
1991,114000028,2025-02-18,5 9 10 31 35 37,1 28 36 39 48 2,1 28 36 39 48 2 25 44 15 24,1 28 36 39 48 2 25 44 15 24 47 49,0,0,0,0.10791562939924335,0.37366733720177575,6.000000000000001,audited-1.0.0-fixed-holdout
1992,114000029,2025-02-21,2 7 27 30 38 49,1 28 36 2 48 25,1 28 36 2 48 25 15 44 39 24,1 28 36 2 48 25 15 44 39 24 47 49,1,1,2,0.1077702602350826,0.37336039702197665,6.0,audited-1.0.0-fixed-holdout
1993,114000030,2025-02-25,13 15 24 37 38 43,1 28 36 2 25 48,1 28 36 2 25 48 15 39 44 49,1 28 36 2 25 48 15 39 44 49 24 47,0,1,2,0.10709593463844663,0.36991991446150374,6.0,audited-1.0.0-fixed-holdout
1994,114000031,2025-02-28,7 19 25 26 38 39,1 28 36 25 48 39,1 28 36 25 48 39 44 47 23 15,1 28 36 25 48 39 44 47 23 15 2 16,2,2,2,0.10780448242437235,0.37335700749228024,6.0,audited-1.0.0-fixed-holdout
1995,114000032,2025-03-04,7 21 31 36 46 47,1 28 36 25 48 44,1 28 36 25 48 44 47 2 15 23,1 28 36 25 48 44 47 2 15 23 42 16,1,2,2,0.10709473673095728,0.37000676242266195,6.0,audited-1.0.0-fixed-holdout
1996,114000033,2025-03-07,5 7 26 30 40 48,1 28 36 48 47 44,1 28 36 48 47 44 15 2 42 25,1 28 36 48 47 44 15 2 42 25 23 16,1,1,1,0.10864437887577251,0.37744764897737176,6.000000000000001,audited-1.0.0-fixed-holdout
1997,114000034,2025-03-11,2 18 25 37 38 47,1 28 36 48 44 2,1 28 36 48 44 2 25 15 42 39,1 28 36 48 44 2 25 15 42 39 16 4,1,2,2,0.10723410081854812,0.3705941405500903,6.0,audited-1.0.0-fixed-holdout
1998,114000035,2025-03-14,6 7 13 17 21 23,1 28 36 25 2 48,1 28 36 25 2 48 44 42 15 39,1 28 36 25 2 48 44 42 15 39 23 16,0,0,1,0.10858082917811834,0.3768936210324813,6.0,audited-1.0.0-fixed-holdout
1999,114000036,2025-03-18,7 8 13 17 29 36,1 28 36 48 44 39,1 28 36 48 44 39 15 2 42 25,1 28 36 48 44 39 15 2 42 25 16 32,1,1,1,0.1075496467082481,0.37204828360932846,6.0,audited-1.0.0-fixed-holdout
2000,114000037,2025-03-21,13 25 29 40 46 47,28 1 36 48 44 39,28 1 36 48 44 39 15 2 25 42,28 1 36 48 44 39 15 2 25 42 16 32,0,1,1,0.10778305751960833,0.37306404498630424,6.0,audited-1.0.0-fixed-holdout
2001,114000038,2025-03-25,17 24 40 41 46 48,28 1 39 36 48 44,28 1 39 36 48 44 25 15 2 42,28 1 39 36 48 44 25 15 2 42 16 32,1,1,1,0.10874797372636073,0.3778362025351971,6.0,audited-1.0.0-fixed-holdout
2002,114000039,2025-03-28,1 7 11 15 27 30,28 1 39 36 15 2,28 1 39 36 15 2 48 44 42 16,28 1 39 36 15 2 48 44 42 16 32 23,2,2,2,0.1075712810090518,0.3728133952403305,6.0,audited-1.0.0-fixed-holdout
2003,114000040,2025-04-01,4 16 18 29 35 37,28 1 39 36 2 44,28 1 39 36 2 44 15 42 32 48,28 1 39 36 2 44 15 42 32 48 16 23,0,0,1,0.10744329719934846,0.3714757018520665,5.999999999999999,audited-1.0.0-fixed-holdout
2004,114000041,2025-04-04,7 20 29 40 43 47,28 1 39 2 36 44,28 1 39 2 36 44 15 32 42 48,28 1 39 2 36 44 15 32 42 48 23 9,0,0,0,0.10783117914820374,0.37329083596344365,6.000000000000001,audited-1.0.0-fixed-holdout
2005,114000042,2025-04-08,10 26 33 39 45 46,28 1 20 39 2 36,28 1 20 39 2 36 44 15 42 48,28 1 20 39 2 36 44 15 42 48 32 25,1,1,1,0.10831253944236763,0.3758276780187335,6.000000000000001,audited-1.0.0-fixed-holdout
2006,114000043,2025-04-11,6 10 11 17 23 32,28 1 2 36 44 15,28 1 2 36 44 15 42 48 32 23,28 1 2 36 44 15 42 48 32 23 39 25,0,2,2,0.10806157305579185,0.3745092042492945,6.0,audited-1.0.0-fixed-holdout
2007,114000044,2025-04-15,18 28 37 41 43 46,28 1 2 39 36 44,28 1 2 39 36 44 42 15 48 25,28 1 2 39 36 44 42 15 48 25 32 22,1,1,1,0.10762221577689116,0.37281542539750434,6.0,audited-1.0.0-fixed-holdout
2008,114000045,2025-04-18,2 8 15 22 29 45,28 1 2 39 36 44,28 1 2 39 36 44 48 25 15 42,28 1 2 39 36 44 48 25 15 42 22 43,1,2,3,0.10661911143217187,0.36770856689415765,5.999999999999999,audited-1.0.0-fixed-holdout
2009,114000046,2025-04-22,1 6 14 19 35 49,1 28 2 36 25 39,1 28 2 36 25 39 48 44 42 15,1 28 2 36 25 39 48 44 42 15 32 23,1,1,1,0.10780705200281383,0.37364955505466846,6.000000000000001,audited-1.0.0-fixed-holdout
2010,114000047,2025-04-25,20 21 24 25 31 35,28 1 36 2 39 25,28 1 36 2 39 25 44 48 42 15,28 1 36 2 39 25 44 48 42 15 32 23,1,1,1,0.10699639238659724,0.36939817490520965,6.0,audited-1.0.0-fixed-holdout
2011,114000048,2025-04-29,7 11 24 26 30 42,28 1 25 20 36 2,28 1 25 20 36 2 39 48 44 42,28 1 25 20 36 2 39 48 44 42 32 15,0,1,1,0.10888037424207041,0.3785385268537534,6.0,audited-1.0.0-fixed-holdout
2012,114000049,2025-05-02,2 5 39 43 45 47,28 1 2 36 39 44,28 1 2 36 39 44 48 25 15 32,28 1 2 36 39 44 48 25 15 32 23 4,2,2,2,0.10628460607304203,0.3661536448659988,6.0,audited-1.0.0-fixed-holdout
2013,114000050,2025-05-06,5 8 9 25 30 45,28 1 2 36 44 48,28 1 2 36 44 48 25 15 23 42,28 1 2 36 44 48 25 15 23 42 4 16,0,1,1,0.10818105667120138,0.3752741577606382,6.0,audited-1.0.0-fixed-holdout
2014,114000051,2025-05-09,15 27 33 42 48 49,1 28 36 2 44 15,1 28 36 2 44 15 25 39 23 48,1 28 36 2 44 15 25 39 23 48 4 16,1,2,2,0.10712242527586822,0.37020558923126334,6.0,audited-1.0.0-fixed-holdout
2015,114000052,2025-05-13,1 23 29 41 45 49,1 28 36 44 2 39,1 28 36 44 2 39 23 4 16 32,1 28 36 44 2 39 23 4 16 32 25 22,1,2,2,0.10688662347612289,0.3693233710009859,5.999999999999999,audited-1.0.0-fixed-holdout
2016,114000053,2025-05-16,13 16 22 23 34 39,28 1 36 2 44 39,28 1 36 2 44 39 32 16 4 25,28 1 36 2 44 39 32 16 4 25 23 15,1,2,3,0.1065358849311881,0.36745231451437377,6.0,audited-1.0.0-fixed-holdout
2017,114000054,2025-05-20,2 11 15 26 29 48,28 1 36 2 44 32,28 1 36 2 44 32 4 25 15 43,28 1 36 2 44 32 4 25 15 43 48 13,1,2,3,0.10749351014314837,0.37190775169672163,6.000000000000002,audited-1.0.0-fixed-holdout
2018,114000055,2025-05-23,1 7 11 24 44 48,28 1 2 36 44 32,28 1 2 36 44 32 25 39 4 43,28 1 2 36 44 32 25 39 4 43 16 42,2,2,2,0.10639116946891386,0.36680144100826223,6.000000000000001,audited-1.0.0-fixed-holdout
2019,114000056,2025-05-27,16 17 26 29 32 40,28 1 44 36 2 25,28 1 44 36 2 25 4 39 43 32,28 1 44 36 2 25 4 39 43 32 16 42,0,1,2,0.10830179478413743,0.37569141096880043,5.999999999999999,audited-1.0.0-fixed-holdout
2020,114000057,2025-05-30,3 4 13 21 38 46,28 1 36 2 25 44,28 1 36 2 25 44 39 4 43 32,28 1 36 2 25 44 39 4 43 32 31 23,0,1,1,0.10752829871452814,0.3719573376877217,6.0,audited-1.0.0-fixed-holdout
2021,114000058,2025-06-03,9 24 32 40 41 49,28 1 2 25 36 44,28 1 2 25 36 44 39 43 31 13,28 1 2 25 36 44 39 43 31 13 32 42,0,0,1,0.10784462481266577,0.3734147518201451,6.0,audited-1.0.0-fixed-holdout
2022,114000059,2025-06-06,11 13 15 39 42 46,28 1 25 36 2 44,28 1 25 36 2 44 39 43 31 4,28 1 25 36 2 44 39 43 31 4 42 47,0,1,2,0.10737190152857816,0.37130316691278015,5.999999999999999,audited-1.0.0-fixed-holdout
2023,114000060,2025-06-10,3 5 12 16 22 48,28 1 25 36 2 44,28 1 25 36 2 44 43 4 23 31,28 1 25 36 2 44 43 4 23 31 47 22,0,0,1,0.10681924612242306,0.3685486708689519,6.000000000000001,audited-1.0.0-fixed-holdout
2024,114000061,2025-06-13,1 2 10 13 20 27,28 1 25 36 2 44,28 1 25 36 2 44 43 4 39 23,28 1 25 36 2 44 43 4 39 23 31 47,2,2,2,0.10602372007368062,0.36514015595081184,6.000000000000001,audited-1.0.0-fixed-holdout
2025,114000062,2025-06-17,13 20 21 26 31 44,28 1 25 36 2 20,28 1 25 36 2 20 44 43 39 47,28 1 25 36 2 20 44 43 39 47 23 4,1,2,2,0.10711014522038119,0.3700595298388891,6.000000000000002,audited-1.0.0-fixed-holdout
2026,114000063,2025-06-20,4 20 31 40 42 48,28 1 25 36 44 43,28 1 25 36 44 43 2 39 47 23,28 1 25 36 44 43 2 39 47 23 20 4,0,0,2,0.10677978638411609,0.36840736333198687,6.000000000000002,audited-1.0.0-fixed-holdout
2027,114000064,2025-06-24,3 8 20 37 45 49,28 1 25 36 2 39,28 1 25 36 2 39 43 47 23 44,28 1 25 36 2 39 43 47 23 44 18 4,0,0,0,0.10750961938842851,0.371766672249099,6.0,audited-1.0.0-fixed-holdout
2028,114000065,2025-06-27,4 8 9 14 21 39,28 1 25 36 2 43,28 1 25 36 2 43 47 39 44 23,28 1 25 36 2 43 47 39 44 23 18 4,0,1,2,0.10737092560027997,0.37119642043789886,6.000000000000001,audited-1.0.0-fixed-holdout
2029,114000066,2025-07-01,8 9 21 25 33 34,28 1 25 36 43 2,28 1 25 36 43 2 47 23 44 15,28 1 25 36 43 2 47 23 44 15 18 32,1,1,1,0.10855688558319397,0.37707847835143327,6.000000000000001,audited-1.0.0-fixed-holdout
2030,114000067,2025-07-04,5 13 15 18 33 37,28 1 25 36 43 2,28 1 25 36 43 2 47 23 44 15,28 1 25 36 43 2 47 23 44 15 39 18,0,1,2,0.10790519526175946,0.37380144540860266,6.000000000000001,audited-1.0.0-fixed-holdout
2031,114000068,2025-07-08,6 8 12 14 25 35,28 1 25 36 43 2,28 1 25 36 43 2 47 23 44 18,28 1 25 36 43 2 47 23 44 18 45 15,1,1,1,0.10783348487948541,0.3734056001753298,6.0,audited-1.0.0-fixed-holdout
2032,114000069,2025-07-11,15 16 26 34 48 49,28 1 25 36 43 2,28 1 25 36 43 2 23 44 47 45,28 1 25 36 43 2 23 44 47 45 39 32,0,0,0,0.10811106287604014,0.37472144835143867,6.0,audited-1.0.0-fixed-holdout
2033,114000070,2025-07-15,32 33 41 45 46 49,28 1 2 43 36 25,28 1 2 43 36 25 23 47 44 45,28 1 2 43 36 25 23 47 44 45 39 24,0,1,1,0.1086046676420719,0.37728148638698716,6.0,audited-1.0.0-fixed-holdout
2034,114000071,2025-07-18,2 25 36 37 38 46,28 1 43 36 25 2,28 1 43 36 25 2 23 47 44 39,28 1 43 36 25 2 23 47 44 39 24 4,3,3,3,0.10683814398559718,0.3689012358539879,5.999999999999999,audited-1.0.0-fixed-holdout
2035,114000072,2025-07-22,5 17 19 26 27 39,28 1 36 43 2 25,28 1 36 43 2 25 23 47 44 39,28 1 36 43 2 25 23 47 44 39 24 4,0,1,1,0.10842579526205541,0.3761565632296498,5.999999999999999,audited-1.0.0-fixed-holdout
2036,114000073,2025-07-25,2 4 23 35 41 47,28 1 43 36 2 47,28 1 43 36 2 47 23 25 44 45,28 1 43 36 2 47 23 25 44 45 24 4,2,3,4,0.1066771275874984,0.36809629866958243,6.0,audited-1.0.0-fixed-holdout
2037,114000074,2025-07-29,2 5 14 19 36 45,28 1 43 36 47 2,28 1 43 36 47 2 23 44 25 39,28 1 43 36 47 2 23 44 25 39 24 45,2,2,3,0.10742276160735939,0.3715998355851527,6.000000000000001,audited-1.0.0-fixed-holdout
2038,114000075,2025-08-01,4 14 19 28 40 41,28 1 36 43 23 47,28 1 36 43 23 47 44 2 25 39,28 1 36 43 23 47 44 2 25 39 24 15,1,1,1,0.10797967797825406,0.37454698994492236,6.0,audited-1.0.0-fixed-holdout
2039,114000076,2025-08-05,1 20 34 36 37 40,1 28 43 36 44 47,1 28 43 36 44 47 23 24 39 25,1 28 43 36 44 47 23 24 39 25 15 2,2,2,2,0.10731382836537698,0.37144463977307485,6.000000000000001,audited-1.0.0-fixed-holdout
2040,114000077,2025-08-08,11 16 17 21 24 29,28 1 43 36 44 23,28 1 43 36 44 23 24 47 25 39,28 1 43 36 44 23 24 47 25 39 15 2,0,1,1,0.1076266644037844,0.3723450519638651,5.999999999999999,audited-1.0.0-fixed-holdout
2041,114000078,2025-08-12,6 7 15 22 37 42,28 1 43 44 23 47,28 1 43 44 23 47 39 25 15 36,28 1 43 44 23 47 39 25 15 36 2 24,0,1,1,0.10737074753155305,0.37123865714960147,6.0,audited-1.0.0-fixed-holdout
2042,114000079,2025-08-15,3 5 7 15 17 47,28 1 43 44 23 47,28 1 43 44 23 47 25 39 36 2,28 1 43 44 23 47 25 39 36 2 24 7,1,1,2,0.10721691392237834,0.3704593645216836,6.0,audited-1.0.0-fixed-holdout
2043,114000080,2025-08-19,2 23 25 33 41 46,1 28 43 23 44 39,1 28 43 23 44 39 47 36 25 24,1 28 43 23 44 39 47 36 25 24 2 32,1,2,3,0.10809535935637048,0.37498367687601336,6.0,audited-1.0.0-fixed-holdout
2044,114000081,2025-08-22,23 33 38 43 45 47,1 28 44 25 43 39,1 28 44 25 43 39 36 23 2 48,1 28 44 25 43 39 36 23 2 48 32 16,1,2,2,0.10721403285671788,0.3707187670582006,6.0,audited-1.0.0-fixed-holdout
2045,114000082,2025-08-26,3 6 22 32 35 39,1 28 43 44 36 39,1 28 43 44 36 39 48 32 16 23,1 28 43 44 36 39 48 32 16 23 47 24,1,2,2,0.10735256187794018,0.371126230759842,6.0,audited-1.0.0-fixed-holdout
2046,114000083,2025-08-29,13 20 25 27 28 32,1 28 44 43 48 36,1 28 44 43 48 36 16 2 24 23,1 28 44 43 48 36 16 2 24 23 25 42,1,1,2,0.1056794588863011,0.36356513086977166,6.0,audited-1.0.0-fixed-holdout
